,x,y
1362,2.555509352,1
1363,3.461544593,1
1364,0.044089789,0
1365,0.782939376,1
1366,0.221345288,1
1367,0.666677716,1
1368,0.07326993,0
1369,0.459412163,1
1370,0.001830626,0
1371,0.328212054,0
1372,0.11648267,1
1373,0.274693387,0
1374,0.327831064,0
1375,0.195619195,0
1376,2.044839848,1
1377,0.016239405,0
1378,0.158413826,0
1379,0.067789183,0
1380,0.466283541,0
1381,0.386393794,0
1382,0.253166797,1
1383,0.081128185,0
1384,0.793723834,1
1385,0.123470143,0
1386,0.671798166,1
1387,0.142456614,1
1388,1.875074516,1
1389,1.012751606,1
1390,0.086397331,0
1391,3.220272101,1
1392,0.016464581,1
1393,0.056532554,0
1394,0.392713082,1
1395,0.192934966,0
1396,0.302784539,0
1397,0.139434211,1
1398,0.327153296,0
1399,0.559434385,1
1400,0.109857188,0
1401,0.221115658,0
1402,0.002134482,0
1403,0.306784002,0
1404,0.198513469,1
1405,0.140476783,1
1406,0.464530581,0
1407,0.169284306,0
1408,0.569703002,1
1409,0.698391563,0
1410,0.195173642,0
1411,0.238358707,0
1412,0.059233292,0
1413,1.325559496,1
1414,0.267463357,0
1415,1.09197954,1
1416,1.35707946,1
1417,0.078707549,0
1418,0.277178564,0
1419,0.881097667,1
1420,0.07548057,0
1421,0.065098494,1
1422,0.437812846,0
1423,0.214105359,0
1424,0.091591699,0
1425,1.328458338,1
1426,0.543827777,1
1427,0.122858088,0
1428,0.477813797,1
1429,0.337349477,0
1430,0.238015293,1
1431,0.005827465,0
1432,0.303486511,0
1433,0.399653089,1
1434,0.035115722,0
1435,0.31513022,0
1436,0.598850806,1
1437,0.251158837,1
1438,0.417138913,1
1439,2.184551627,1
1440,0.07356485,0
1441,0.166006922,0
1442,0.274139198,0
1443,0.728466199,0
1444,0.113022755,0
1445,0.068044717,0
1446,0.271038295,1
1447,0.173370719,0
1448,0.895235223,0
1449,4.03990917,1
1450,0.497828561,0
1451,0.449267112,1
1452,0.064250036,0
1453,0.141901678,0
1454,0.012551242,1
1455,0.508501644,1
1456,0.111246603,0
1457,0.381307766,1
1458,2.799277039,1
1459,0.083687803,0
1460,0.015939114,1
1461,0.025285743,0
1462,0.597830837,1
1463,0.098485789,0
1464,0.053879505,1
1465,0.285810894,0
1466,0.146683701,1
1467,2.272767505,1
1468,0.283788301,0
1469,2.13932723,1
1470,0.179969168,0
1471,0.008890386,0
1472,0.521273131,0
1473,1.118161774,1
1474,0.237047952,0
1475,1.412626391,1
1476,0.160391931,0
1477,0.259960729,1
1478,1.002518623,1
1479,0.327124139,1
1480,0.07505082,0
1481,1.740672052,1
1482,0.281201661,0
1483,0.18456533,0
1484,0.186040182,1
1485,0.197662651,1
1486,0.425035281,0
1487,0.870818725,1
1488,0.252167755,1
1489,0.314237597,0
1490,0.016287307,0
1491,0.037699573,0
1492,0.046364559,0
1493,0.666502891,0
1494,1.59535975,1
1495,2.545474341,1
1496,0.49835106,1
1497,0.01646903,0
1498,0.273768443,0
1499,0.126772622,1
1500,0.299721957,1
1501,2.166111675,1
1502,0.074823331,0
1503,0.167317983,0
1504,0.708906051,0
1505,0.061480453,0
1506,0.283592399,1
1507,0.354154486,0
1508,0.055932895,0
1509,0.202909722,0
1510,0.225553721,0
1511,0.434883056,0
1512,0.600635285,0
1513,1.130025089,1
1514,0.256251577,0
1515,0.276763496,1
1516,0.229552239,0
1517,0.331415705,0
1518,1.123120228,1
1519,0.230250935,0
1520,0.058903972,0
1521,0.294870966,0
1522,0.149319173,0
1523,0.45119144,0
1524,0.638817588,1
1525,0.884504675,1
1526,0.275871643,0
1527,0.099739631,0
1528,0.20970098,0
1529,0.304195423,1
1530,0.271449436,0
1531,0.594768396,1
1532,0.06043988,0
1533,0.850813271,1
1534,0.337869678,1
1535,0.130510565,0
1536,1.155796987,1
1537,0.009567594,0
1538,1.435578335,1
1539,0.610124238,1
1540,0.248565219,0
1541,0.338967483,0
1542,0.299668513,0
1543,0.773459938,1
1544,0.244489152,1
1545,1.735120723,1
1546,0.14376575,0
1547,1.557702706,1
1548,0.006350474,1
1549,0.165263612,0
1550,0.532871219,1
1551,0.355609145,1
1552,0.316354047,1
1553,0.180380275,0
1554,0.711380519,1
1555,0.159806055,1
1556,0.303644697,0
1557,0.687715929,0
1558,0.437671122,1
1559,0.00062672,0
1560,0.264864406,1
1561,0.608359359,1
1562,0.008830262,1
1563,0.334700396,0
1564,1.313785048,1
1565,0.013211662,0
1566,0.226544812,0
1567,2.138534825,1
1568,0.079542076,0
1569,0.007192345,0
1570,0.216370704,0
1571,0.014920276,0
1572,0.111827443,1
1573,1.028644774,1
1574,0.457767326,1
1575,0.755648688,1
1576,0.195519592,0
1577,0.133548817,1
1578,1.252536504,1
1579,0.216615221,0
1580,3.724314943,1
1581,0.797007518,1
1582,1.628095415,1
1583,0.338637751,0
1584,0.216963519,0
1585,0.927537768,0
1586,0.061601964,0
1587,1.101129278,1
1588,0.087510095,0
1589,0.013296893,0
1590,1.774900885,1
1591,0.926735346,1
1592,0.278895263,0
1593,0.398213707,1
1594,0.068438868,0
1595,0.351501127,0
1596,0.040711876,0
1597,0.16262148,0
1598,0.983409538,1
1599,0.118772162,0
1600,3.982989279,1
1601,0.779936102,1
1602,0.278149771,0
1603,0.115943715,0
1604,0.079781692,0
1605,1.324853933,1
1606,0.026212921,0
1607,0.798697583,1
1608,0.087400972,1
1609,0.03174985,0
1610,0.190025281,0
1611,0.00411134,0
1612,0.009057731,0
1613,0.43427558,0
1614,0.246200591,0
1615,0.08146587,1
1616,0.430103895,1
1617,0.915212527,1
1618,0.699747541,0
1619,0.097902125,0
1620,0.14906686,0
1621,1.994560981,1
1622,3.741540715,1
1623,2.125370103,1
1624,0.13436147,0
1625,0.593621637,0
1626,0.446671714,1
1627,0.056995644,0
1628,0.027457284,0
1629,2.169856948,1
1630,0.465463074,1
1631,0.011082913,0
1632,0.353446713,0
1633,0.264483636,1
1634,0.028087318,1
1635,0.103899573,0
1636,0.829503419,1
1637,0.34720936,0
1638,0.456132246,0
1639,1.670692225,1
1640,0.327359191,0
1641,2.159158366,1
1642,0.035034957,0
1643,0.065382449,0
1644,0.296548698,0
1645,0.151702887,0
1646,0.12828485,0
1647,0.602109776,1
1648,0.14365883,0
1649,0.205608364,1
1650,0.112956303,0
1651,1.161938375,1
1652,0.431704887,0
1653,0.390519664,0
1654,0.175111748,0
1655,0.461395152,1
1656,0.579508963,1
1657,1.558957295,1
1658,0.035806568,0
1659,2.736102113,1
1660,1.453326995,1
1661,0.131612213,0
1662,0.659922777,1
1663,0.139532171,0
1664,0.047669512,0
1665,0.376620144,1
1666,0.622349652,1
1667,0.01664594,0
1668,0.007124076,0
1669,0.096234023,0
1670,0.074445813,0
1671,0.157204686,0
1672,0.336803355,0
1673,1.265827491,0
1674,0.115971441,0
1675,0.104943192,1
1676,0.850678764,1
1677,0.029907317,0
1678,0.343003454,1
1679,0.792470879,1
1680,0.070992493,0
1681,2.076450873,1
1682,0.57995372,1
1683,0.175547666,0
1684,0.661663284,1
1685,0.034665173,1
1686,1.016592839,1
1687,0.091829769,0
1688,0.04099129,0
1689,1.020403775,1
1690,0.011765546,0
1691,0.406737011,1
1692,0.410129197,0
1693,0.143308349,0
1694,0.108693243,0
1695,0.014933953,1
1696,0.816312847,1
1697,0.174218183,0
1698,0.037929715,0
1699,1.033378946,1
1700,0.556851948,1
1701,0.132463672,0
1702,0.023237635,0
1703,0.223216824,1
1704,0.152455098,0
1705,0.280837979,0
1706,0.149632018,0
1707,0.193651131,0
1708,0.411721891,0
1709,0.001929921,0
1710,0.215639526,0
1711,0.498113928,1
1712,0.953646529,1
1713,0.121771656,0
1714,0.08061038,0
1715,0.132135111,1
1716,0.648688474,1
1717,0.414163522,1
1718,0.23573533,0
1719,0.756940152,1
1720,1.180771589,1
1721,0.91542906,1
1722,0.143215807,0
1723,0.079709897,1
1724,0.142093615,1
1725,0.354400396,0
1726,0.361070587,1
1727,0.012217847,0
1728,0.062804959,0
1729,0.222821161,1
1730,1.899718687,1
1731,0.27911923,1
1732,0.218214658,0
1733,0.160982474,0
1734,0.776655261,1
1735,0.68079837,1
1736,1.324185565,1
1737,2.092067237,1
1738,0.000412291,0
1739,0.205908315,0
1740,0.049891827,0
1741,0.505126367,0
1742,0.355748807,1
1743,0.177284969,1
1744,2.191454596,1
1745,1.258189307,1
1746,0.970254382,1
1747,0.722363202,1
1748,0.024416294,0
1749,0.154374381,0
1750,1.498634007,1
1751,0.029748609,0
1752,0.453075115,1
1753,0.314237818,0
1754,2.113813289,1
1755,0.945841983,1
1756,0.126952766,0
1757,3.001779012,1
1758,0.209191725,0
1759,0.296042686,0
1760,0.433458391,1
1761,0.132029526,0
1762,0.525478895,1
1763,0.455134261,1
1764,0.477102496,0
1765,1.259006372,1
1766,0.909092385,0
1767,0.938352533,1
1768,0.291792681,1
1769,0.657881511,1
1770,0.220751411,0
1771,0.290069207,0
1772,0.301595625,1
1773,1.529696152,1
1774,0.183630531,1
1775,0.079909584,0
1776,0.562835114,1
1777,0.359039278,0
1778,4.262280338,1
1779,0.060360611,1
1780,0.440757266,0
1781,0.114302863,0
1782,0.463306609,1
1783,0.544255276,0
1784,0.14312356,1
1785,0.22336959,0
1786,1.908616531,1
1787,0.416175082,0
1788,0.433144805,1
1789,0.118704891,0
1790,2.062067842,1
1791,0.067743203,0
1792,0.019773819,0
1793,0.720808273,0
1794,0.092587898,0
1795,2.165092327,1
1796,0.134590249,1
1797,0.217238367,1
1798,0.107657466,1
1799,0.112801302,1
1800,0.154906618,0
1801,5.660012606,1
1802,2.080960969,1
1803,0.0248548,0
1804,0.167537844,0
1805,0.266354902,1
1806,0.067525356,0
1807,0.224596692,0
1808,1.310307857,1
1809,0.121629334,1
1810,0.388476588,0
1811,0.050973611,0
1812,0.711716565,1
1813,3.227842601,1
1814,0.048577446,0
1815,0.26046264,1
1816,0.754864792,1
1817,0.221119324,0
1818,0.459145819,0
1819,0.078039194,0
1820,0.026050716,0
1821,0.546782211,1
1822,0.109448152,0
1823,0.099980466,1
1824,0.991634823,0
1825,1.794082759,1
1826,0.352032208,0
1827,0.041651848,1
1828,0.081074439,1
1829,1.027001997,1
1830,0.095197723,0
1831,1.171403036,1
1832,0.466279046,0
1833,0.036717173,0
1834,0.241103069,1
1835,0.470636601,1
1836,0.482615482,0
1837,0.136869686,0
1838,0.177774592,1
1839,0.265727397,0
1840,0.162483438,0
1841,0.239238223,0
1842,0.523776253,1
1843,0.494505784,0
1844,0.285829703,0
1845,0.078035417,0
1846,2.81809863,1
1847,0.136607177,0
1848,0.40647207,1
1849,0.907628348,1
1850,0.01449043,1
1851,0.57007651,1
1852,0.126755746,0
1853,0.000269554,0
1854,0.613326392,0
1855,0.480309838,0
1856,1.242784828,1
1857,0.039971104,0
1858,1.148023755,1
1859,0.160047882,1
1860,0.159008209,1
1861,0.293984673,0
1862,0.587434426,1
1863,0.100905493,0
1864,3.688286708,1
1865,0.154194402,1
1866,0.112952581,0
1867,1.924758324,1
1868,0.230075509,1
1869,0.006582796,0
1870,1.008796272,1
1871,0.123523836,0
1872,0.154835136,1
1873,1.109468851,1
1874,4.442337035,1
1875,0.102099273,1
1876,0.330176503,0
1877,0.140843597,0
1878,0.854290235,1
1879,1.749105246,1
1880,0.192793899,1
1881,0.233556858,1
1882,0.250921102,0
1883,0.405670052,1
1884,1.796932627,1
1885,0.131424243,1
1886,1.026241228,1
1887,0.612983513,1
1888,0.170331094,1
1889,0.026720514,0
1890,1.214216037,0
1891,0.026786069,0
1892,0.974134348,0
1893,2.025509354,1
1894,2.946177036,1
1895,0.348049706,1
1896,0.189026132,0
1897,0.549773214,1
1898,0.33187289,1
1899,0.039354155,0
1900,0.08014159,0
1901,0.364750317,0
1902,0.618113977,0
1903,0.296578383,1
1904,0.230059243,0
1905,0.160932213,0
1906,0.100078093,1
1907,1.084210692,1
1908,1.084719404,1
1909,0.287362583,0
1910,0.126527461,1
1911,0.138743593,0
1912,0.617696538,0
1913,0.296274726,0
1914,1.927748942,1
1915,0.727544882,1
1916,0.571699757,1
1917,0.388626023,0
1918,0.100152602,0
1919,0.130859812,0
1920,1.402157196,1
1921,0.168085325,0
1922,0.279120293,0
1923,0.110311193,0
1924,0.268599749,0
1925,2.181784945,1
1926,0.099609445,0
1927,0.048772379,0
1928,0.008853669,0
1929,1.749162376,1
1930,0.056325808,0
1931,0.143573244,0
1932,0.067994632,0
1933,0.150502346,0
1934,0.5524096,0
1935,0.752527707,0
1936,0.349870542,0
1937,0.051625966,0
1938,0.096754657,0
1939,2.237430968,1
1940,0.213804112,0
1941,0.073714258,0
1942,0.091868091,0
1943,1.291999326,1
1944,1.616045849,1
1945,1.674045242,1
1946,0.101741795,1
1947,0.383787253,1
1948,3.933028957,1
1949,1.473081287,1
1950,0.061992687,0
1951,0.213741131,0
1952,0.050844242,0
1953,0.328338323,0
1954,0.080141588,0
1955,0.053821651,1
1956,0.292526111,1
1957,0.12696027,0
1958,0.005133763,1
1959,0.031646851,0
1960,0.485418925,1
1961,0.011658207,1
1962,0.329326783,1
1963,0.669729506,1
1964,0.138905114,0
1965,0.905353562,1
1966,0.04424021,0
1967,0.184035306,0
1968,0.083244293,1
1969,0.094021617,0
1970,0.381888089,1
1971,0.036942355,0
1972,0.791826368,0
1973,0.064184073,0
1974,0.001918289,0
1975,0.004833737,1
1976,0.02297449,0
1977,0.941710625,1
1978,0.322977585,0
1979,0.780191634,1
1980,0.32787294,1
1981,0.320417099,0
1982,0.57689617,1
1983,0.840875927,1
1984,0.307180404,1
1985,0.200147648,0
1986,0.500472074,0
1987,0.005173722,0
1988,1.128641992,1
1989,0.113101053,0
1990,0.024250019,0
1991,0.124097615,0
1992,0.713789868,0
1993,0.076022389,0
1994,0.196143427,1
1995,0.087467177,0
1996,0.106702363,0
1997,0.030328252,0
1998,0.204160133,0
1999,3.407575892,1
2000,0.291604563,0
2001,0.605211291,1
2002,0.127303338,1
2003,0.009941387,0
2004,0.200501251,0
2005,0.078454976,0
2006,0.729013964,1
2007,1.036887517,1
2008,0.42835465,0
2009,0.262030331,1
2010,0.242998831,0
2011,0.663608418,0
2012,0.013674387,0
2013,0.261126965,0
2014,0.018740292,0
2015,0.02805556,0
2016,0.937752122,1
2017,0.136382689,0
2018,0.082963506,0
2019,0.248492076,0
2020,0.059579193,1
2021,0.079088756,1
2022,0.151231879,1
2023,0.182938584,1
2024,0.451805254,1
2025,1.503118298,1
2026,0.1478504,1
2027,0.040791439,0
2028,0.016086834,1
2029,0.04464049,0
2030,0.075501985,0
2031,2.535536081,1
2032,0.180144662,0
2033,0.123430971,0
2034,0.552437229,1
2035,1.552148575,1
2036,0.064027552,1
2037,1.300264572,1
2038,0.067177886,0
2039,0.395265057,1
2040,0.048249467,0
2041,0.421313839,1
2042,0.137405327,0
2043,0.011406075,0
2044,0.070181423,0
2045,0.006576701,1
2046,0.177543764,0
2047,0.034765688,0
2048,0.015623533,0
2049,0.083390131,0
2050,0.303845828,1
2051,0.457589317,1
2052,0.225482172,1
2053,0.023969079,0
2054,0.97653433,1
2055,1.545964945,1
2056,0.04812414,0
2057,0.147028255,0
2058,0.279323962,1
2059,1.565851313,1
2060,0.402315291,1
2061,0.195671446,0
2062,0.834378232,1
2063,0.355182993,0
2064,2.909542531,1
2065,0.200743477,0
2066,0.52218546,0
2067,0.12255863,0
2068,3.570399135,1
2069,0.306692254,0
2070,0.24772441,0
2071,0.122472292,0
2072,0.616073614,1
2073,0.068188714,1
2074,0.093043108,0
2075,0.01346895,0
2076,1.737179914,1
2077,0.972984413,1
2078,0.171085052,0
2079,0.067239953,0
2080,0.25945994,0
2081,1.277318864,1
2082,0.518040801,1
2083,0.302646746,0
2084,1.270783138,1
2085,0.211611492,1
2086,0.368423561,0
2087,0.04913114,0
2088,0.19017274,0
2089,0.174446686,0
2090,0.05853673,0
2091,0.094668783,0
2092,0.185588641,0
2093,0.203814663,0
2094,0.310564801,0
2095,2.033297214,1
2096,0.011682236,0
2097,0.573804224,1
2098,0.013262106,0
2099,0.050042161,1
2100,0.006626345,0
2101,0.276929641,0
2102,0.518424273,1
2103,0.099061638,0
2104,2.462758466,1
2105,0.392821102,0
2106,0.519404837,1
2107,2.731033788,1
2108,0.039998153,0
2109,0.485509299,0
2110,0.039879386,0
2111,0.37920346,1
2112,1.008456798,1
2113,2.977854385,1
2114,0.142394537,0
2115,0.208946612,0
2116,0.113146408,0
2117,0.725717879,0
2118,0.08004462,0
2119,0.673546716,1
2120,1.434337851,1
2121,0.002730041,0
2122,0.814327379,1
2123,0.086565691,0
2124,1.241315413,1
2125,0.749717995,1
2126,0.289394036,1
2127,0.06955879,0
2128,0.646194151,0
2129,0.463629693,0
2130,2.771160655,1
2131,0.015233169,0
2132,0.473020013,1
2133,0.131791282,0
2134,0.204966334,0
2135,0.033821999,0
2136,0.208129807,0
2137,0.003677182,0
2138,0.178902852,0
2139,1.235645268,1
2140,1.751037321,1
2141,0.353859222,0
2142,0.25316055,1
2143,0.096415686,1
2144,0.065767724,0
2145,0.883885145,1
2146,0.119337986,1
2147,0.005045674,0
2148,0.164635994,1
2149,0.191725212,0
2150,0.356714054,0
2151,0.960622818,1
2152,0.056683638,1
2153,0.918302765,1
2154,1.142125057,1
2155,0.29978374,0
2156,0.067060198,1
2157,2.971929797,1
2158,0.399465251,0
2159,0.334385653,0
2160,0.275301033,1
2161,0.318774739,1
2162,0.562691393,1
2163,1.875944221,1
2164,0.204283136,0
2165,0.64876034,1
2166,2.845098732,1
2167,0.031625469,0
2168,1.165647242,0
2169,0.250517082,1
2170,1.476868763,1
2171,0.393267971,1
2172,0.003811015,1
2173,0.017667328,1
2174,0.199267876,1
2175,1.377500472,1
2176,1.20779102,1
2177,0.132027538,0
2178,0.490538213,1
2179,0.818323325,1
2180,0.036528363,1
2181,0.300446106,0
2182,0.150794899,0
2183,1.312232421,1
2184,0.271137985,0
2185,0.067197926,1
2186,0.404882081,1
2187,0.654758047,0
2188,2.610671502,1
2189,0.015130283,0
2190,0.291407996,0
2191,0.09542063,1
2192,0.218655154,0
2193,0.143869289,1
2194,0.042917523,0
2195,0.371621091,1
2196,0.511797662,0
2197,0.216109447,0
2198,0.334845168,0
2199,0.211077254,0
2200,2.557413653,1
2201,0.776600927,1
2202,0.185538951,0
2203,0.190052,0
2204,0.330232138,1
2205,0.213036114,1
2206,0.167440975,1
2207,0.002470821,0
2208,0.658537785,0
2209,0.168751043,1
2210,0.954088207,1
2211,0.935293302,0
2212,0.03168213,0
2213,0.38774864,0
2214,0.315693386,1
2215,0.213112824,1
2216,0.345838379,0
2217,0.100497114,0
2218,0.032337251,0
2219,0.254517164,0
2220,0.513760385,0
2221,0.211803341,0
2222,0.14424338,0
2223,0.02746571,0
2224,0.274491351,0
2225,0.058237131,0
2226,0.166882786,0
2227,0.053525339,1
2228,1.19827748,1
2229,0.007253815,0
2230,0.123903533,1
2231,0.168552165,1
2232,0.457488032,0
2233,2.012841301,1
2234,0.084801131,0
2235,0.452151544,0
2236,0.114688654,0
2237,0.00996277,0
2238,0.003435632,0
2239,0.130179922,1
2240,0.783413394,1
2241,0.937633829,1
2242,0.703587155,1
2243,1.010668988,1
2244,0.003129936,0
2245,0.054937693,0
2246,0.387941818,1
2247,0.07103267,0
2248,0.263194019,0
2249,0.514327473,0
2250,0.011276613,0
2251,0.605205801,1
2252,0.257874074,0
2253,2.108866834,1
2254,0.048667378,1
2255,0.947643476,1
2256,0.840344599,1
2257,1.365091007,1
2258,0.871449479,1
2259,0.771290808,0
2260,1.86939543,1
2261,2.876492585,1
2262,1.376437766,1
2263,0.190102367,1
2264,0.272876966,1
2265,2.324399557,1
2266,0.558812799,0
2267,0.098242147,0
2268,0.290058313,0
2269,0.30227518,1
2270,0.172799429,0
2271,0.444185666,0
2272,1.560720031,1
2273,0.6451911,0
2274,0.014188387,0
2275,1.173494216,1
2276,1.338094366,1
2277,0.086871984,0
2278,2.590801892,1
2279,0.357210174,1
2280,0.088731867,0
2281,0.214228862,0
2282,0.056160126,0
2283,0.367209625,0
2284,0.030301003,0
2285,0.013777449,0
2286,1.191993703,1
2287,0.741044022,1
2288,0.111364541,1
2289,0.220904378,1
2290,0.277745984,1
2291,0.333264228,0
2292,0.110867984,0
2293,1.00180696,0
2294,0.179101722,0
2295,0.159158258,0
2296,0.880214783,1
2297,2.598620649,1
2298,0.346994339,0
2299,0.903217102,1
2300,0.174078115,0
2301,0.418665895,1
2302,0.052714401,0
2303,0.016055146,0
2304,0.759368368,1
2305,2.655280846,1
2306,0.125800422,0
2307,1.405931759,1
2308,0.082260744,0
2309,0.001878637,0
2310,0.420900822,1
2311,1.039141895,1
2312,0.046894927,1
2313,0.023499893,0
2314,0.105125632,0
2315,0.186091643,1
2316,0.412202938,1
2317,0.011299687,0
